card_number,score
5176514186285786,0.0
5176514186228968,0.0
5176514186133911,0.0
5176514185033773,0.0
5176514184393574,0.0
5176514184148333,0.0
5176514183957718,0.0
5176513254317612,0.0
5176514181185502,0.0
5176514180740950,0.0
5176514180636174,0.0
5176514179906869,0.0
5176514178723315,0.0
5176514178218498,0.0
5176514175949160,0.0
5176514175753620,0.0
5176514175491668,0.0
5176514182145182,0.0
5176514208451887,0.0
5176514205540542,0.0
5176514203266819,0.0
5176514202250673,0.0
5176514201450282,0.0
5176514201333991,0.0
5176514201254775,0.0
5176514198251479,0.0
5176514198239375,0.0
5176514187506099,0.0
5176514197700732,0.0
5176514197545772,0.0
5176514196876137,0.0
5176514195317448,0.0
5176514193993612,0.0
5176514193690135,0.0
5176514189955484,0.0
5176514189302133,0.0
5176514189256172,0.0
5176514198233469,0.0
5176514145781495,0.0
5176514144509798,0.0
5176514144483721,0.0
5176514144207534,0.0
5176514143862420,0.0
5176514143401245,0.0
5176514143119433,0.0
5176514142807699,0.0
5176514175191540,0.0
5176514140519973,0.0
5176514133922762,0.0
5176514133651361,0.0
5176514131248640,0.0
5176514131048834,0.0
5176514130728824,0.0
5176514129069040,0.0
5176514127670435,0.0
5176514127144498,0.0
5176514141720331,0.0
5176514170997933,0.0
5176514170388661,0.0
5176514168165501,0.0
5176514165163574,0.0
5176514164632900,0.0
5176514164083757,0.0
5176514160664915,0.0
5176514160252851,0.0
5176514160186596,0.0
5176514147657115,0.0
5176514158816394,0.0
5176514156944727,0.0
5176514156820190,0.0
5176514156692235,0.0
5176514155817262,0.0
5176514153208589,0.0
5176514151975254,0.0
5176514149016229,0.0
5176514147761503,0.0
5176514160052517,0.0
5176514271955988,0.0
5176514271603935,0.0
5176514270356907,0.0
5176514268860670,0.0
5176514268680060,0.0
5176514267372248,0.0
5176514267138953,0.0
5176514266550588,0.0
5176514209209151,0.0
5176514260351470,0.0
5176514259021894,0.0
5176514258785135,0.0
5176514258339834,0.0
5176514257274990,0.0
5176514256111649,0.0
5176514254672683,0.0
5176514254418707,0.0
5176514252809048,0.0
5176514263627686,0.0
5176514294201311,0.0
5176514292118731,0.0
5176514290683298,0.0
5176514288269274,0.0
5176514286479388,0.0
5176514284959373,0.0
5176514284192207,0.0
5176514282702890,0.0
5176514281381894,0.0
5176514272657526,0.0
5176514280618379,0.0
5176514278914533,0.0
5176514278139941,0.0
5176514277951619,0.0
5176514277176282,0.0
5176514276992440,0.0
5176514274763181,0.0
5176514274614558,0.0
5176514274554184,0.0
5176514281309010,0.0
5176514231705911,0.0
5176514230237130,0.0
5176514230052653,0.0
5176514228292626,0.0
5176514227983001,0.0
5176514227802342,0.0
5176514224547031,0.0
5176514220916487,0.0
5176514249283117,0.0
5176514219589147,0.0
5176514219238315,0.0
5176514218681333,0.0
5176514216696093,0.0
5176514216374659,0.0
5176514216289071,0.0
5176514216203197,0.0
5176514212656455,0.0
5176514211887226,0.0
5176514219829469,0.0
5176514247356865,0.0
5176514247086470,0.0
5176514246633967,0.0
5176514246126244,0.0
5176514245874893,0.0
5176514244545700,0.0
5176514244193824,0.0
5176514242947999,0.0
5176514241550414,0.0
5176514231798791,0.0
5176514240446655,0.0
5176514239112565,0.0
5176514238075995,0.0
5176514237621757,0.0
5176514235210066,0.0
5176514235021026,0.0
5176514234627682,0.0
5176514234572151,0.0
5176514232300373,0.0
5176514240503166,0.0
5176514006553959,0.0
5176514003673594,0.0
5176514000739836,0.0
5176514000326626,0.0
5176513998149057,0.0
5176513998006935,0.0
5176513997494744,0.0
5176513997028542,0.0
5176514125584349,0.0
5176513996535828,0.0
5176513994756657,0.0
5176513993604627,0.0
5176513990608324,0.0
5176513989512016,0.0
5176513986208402,0.0
5176513985781094,0.0
5176513985625929,0.0
5176513985600948,0.0
5176513996571690,0.0
5176514031782458,0.0
5176514029928576,0.0
5176514028852520,0.0
5176514026382769,0.0
5176514025067908,0.0
5176514022254202,0.0
5176514022156779,0.0
5176514021527921,0.0
5176514020844491,0.0
5176514008610898,0.0
5176514018891512,0.0
5176514016956606,0.0
5176514015820233,0.0
5176514012988348,0.0
5176514012589260,0.0
5176514012005440,0.0
5176514010907258,0.0
5176514010698568,0.0
5176514010438551,0.0
5176514020245848,0.0
5176513945376456,0.0
5176513944481505,0.0
5176513944436806,0.0
5176513938489225,0.0
5176513936757599,0.0
5176513931681513,0.0
5176513930740500,0.0
5176513929974144,0.0
5176513984714989,0.0
5176513929554193,0.0
5176513929342136,0.0
5176513928731370,0.0
5176513928669596,0.0
5176513927331123,0.0
5176513926313890,0.0
5176513924963191,0.0
5176513922886204,0.0
5176513922136097,0.0
5176513929675758,0.0
5176513982810417,0.0
5176513980946361,0.0
5176513979756987,0.0
5176513977006138,0.0
5176513976561711,0.0
5176513973046468,0.0
5176513971123012,0.0
5176513970499215,0.0
5176513967086645,0.0
5176513946817656,0.0
5176513963161004,0.0
5176513962851167,0.0
5176513961968368,0.0
5176513960588373,0.0
5176513960252855,0.0
5176513959167957,0.0
5176513955772628,0.0
5176513951841724,0.0
5176513948910038,0.0
5176513964284524,0.0
5176514101031075,0.0
5176514100501698,0.0
5176514100370987,0.0
5176514098942656,0.0
5176514095943632,0.0
5176514094251326,0.0
5176514094063184,0.0
5176514093419759,0.0
5176514031840850,0.0
5176514087327604,0.0
5176514085707856,0.0
5176514084902839,0.0
5176514084890976,0.0
5176514084215919,0.0
5176514083432416,0.0
5176514082488948,0.0
5176514080488718,0.0
5176514080321992,0.0
5176514091425303,0.0
5176514124555852,0.0
5176514123992007,0.0
5176514123683051,0.0
5176514123533272,0.0
5176514122980045,0.0
5176514122626341,0.0
5176514120536989,0.0
5176514120053647,0.0
5176514119420187,0.0
5176514101281233,0.0
5176514117136942,0.0
5176514111301641,0.0
5176514109882370,0.0
5176514108598712,0.0
5176514107755479,0.0
5176514107259589,0.0
5176514106143099,0.0
5176514105384413,0.0
5176514103825888,0.0
5176514118132999,0.0
5176514055952185,0.0
5176514055524877,0.0
5176514055440025,0.0
5176514054952756,0.0
5176514054915829,0.0
5176514054857468,0.0
5176514053611957,0.0
5176514046014384,0.0
5176514078067854,0.0
5176514041784221,0.0
5176514039003634,0.0
5176514038536915,0.0
5176514037859185,0.0
5176514037810352,0.0
5176514036176052,0.0
5176514033417178,0.0
5176514032282599,0.0
5176514032192590,0.0
5176514042776309,0.0
5176514076408555,0.0
5176514075630977,0.0
5176514073745520,0.0
5176514073233402,0.0
5176514072901496,0.0
5176514072730507,0.0
5176514071550831,0.0
5176514071544586,0.0
5176514071061573,0.0
5176514061879505,0.0
5176514069667050,0.0
5176514068376448,0.0
5176514067570090,0.0
5176514066614592,0.0
5176514065903202,0.0
5176514065069780,0.0
5176514064397471,0.0
5176514064336420,0.0
5176514063373580,0.0
5176514070218372,0.0
5176514533013998,0.0
5176514532440440,0.0
5176514531029871,0.0
5176514529597723,0.0
5176514529081215,0.0
5176514525918147,0.0
5176514524939789,0.0
5176514523660550,0.0
5176514294820748,0.0
5176514521567252,0.0
5176514520977247,0.0
5176514520267417,0.0
5176514516607592,0.0
5176514516458491,0.0
5176514516139836,0.0
5176514513344934,0.0
5176514513118601,0.0
5176514512905743,0.0
5176514523630553,0.0
5176514560707140,0.0
5176514557442669,0.0
5176514556579149,0.0
5176514556538319,0.0
5176514555607412,0.0
5176514554792843,0.0
5176514553653723,0.0
5176514552677426,0.0
5176514552335058,0.0
5176514533284938,0.0
5176514550861766,0.0
5176514547294717,0.0
5176514545926716,0.0
5176514543758178,0.0
5176514543748146,0.0
5176514540984785,0.0
5176514538825669,0.0
5176514538148203,0.0
5176514538147718,0.0
5176514550998246,0.0
5176514491161557,0.0
5176514489831468,0.0
5176514489643178,0.0
5176514488907962,0.0
5176514487742873,0.0
5176514487578848,0.0
5176514485990862,0.0
5176514485008319,0.0
5176514512902641,0.0
5176514482911408,0.0
5176514482310551,0.0
5176514482122162,0.0
5176514478542779,0.0
5176514478170597,0.0
5176514477852153,0.0
5176514476122350,0.0
5176514475913460,0.0
5176514474094080,0.0
5176514483327059,0.0
5176514512240976,0.0
5176514511811645,0.0
5176514511693084,0.0
5176514511183292,0.0
5176514508210728,0.0
5176514507884853,0.0
5176514507344791,0.0
5176514506749008,0.0
5176514506651683,0.0
5176514491389018,0.0
5176514504832491,0.0
5176514503609114,0.0
5176514503135151,0.0
5176514500799934,0.0
5176514500637068,0.0
5176514499541115,0.0
5176514498226106,0.0
5176514495379643,0.0
5176514492802662,0.0
5176514505091659,0.0
5176514626202359,0.0
5176514626129685,0.0
5176514625969511,0.0
5176514625450942,0.0
5176514625065476,0.0
5176514624655186,0.0
5176514622457924,0.0
5176514620627221,0.0
5176514562129202,0.0
5176514618375155,0.0
5176514615839922,0.0
5176514615646715,0.0
5176514615201370,0.0
5176514613683124,0.0
5176514613628210,0.0
5176514613130571,0.0
5176514612691649,0.0
5176514611648202,0.0
5176514619847459,0.0
5176514647476107,0.0
5176514646223187,0.0
5176514645380871,0.0
5176514644748847,0.0
5176514644182336,0.0
5176514642966672,0.0
5176514641862450,0.0
5176514641410847,0.0
5176514640859671,0.0
5176514626764432,0.0
5176514637650679,0.0
5176514637135226,0.0
5176514634316407,0.0
5176514633907420,0.0
5176514632436900,0.0
5176514630087424,0.0
5176514629638682,0.0
5176514628038488,0.0
5176514627965145,0.0
5176514639339834,0.0
5176514585686758,0.0
5176514583411647,0.0
5176514583173692,0.0
5176514583072068,0.0
5176514580064738,0.0
5176514579568756,0.0
5176514578803600,0.0
5176514576754847,0.0
5176514611174688,0.0
5176514575388209,0.0
5176514575216129,0.0
5176514574405145,0.0
5176514572713615,0.0
5176514571264917,0.0
5176514568448903,0.0
5176514564097381,0.0
5176514564001086,0.0
5176514563013314,0.0
5176514575790321,0.0
5176514608999956,0.0
5176514604704509,0.0
5176514604462587,0.0
5176514603588317,0.0
5176514601986463,0.0
5176514600883117,0.0
5176514600433939,0.0
5176514599750095,0.0
5176514598193636,0.0
5176514587038529,0.0
5176514596832813,0.0
5176514596611555,0.0
5176514595035020,0.0
5176514593123166,0.0
5176514592161480,0.0
5176514590847486,0.0
5176514590098601,0.0
5176514589634929,0.0
5176514587548352,0.0
5176514597729414,0.0
5176514365129961,0.0
5176514364622982,0.0
5176514364447455,0.0
5176514363936631,0.0
5176514363275774,0.0
5176514362335157,0.0
5176514362271493,0.0
5176514361240648,0.0
5176514473864871,0.0
5176514358810049,0.0
5176514358053939,0.0
5176514356792900,0.0
5176514356189636,0.0
5176514355939429,0.0
5176514354399872,0.0
5176514352756966,0.0
5176514352208513,0.0
5176514352008855,0.0
5176514359515605,0.0
5176514391477053,0.0
5176514390837034,0.0
5176514387056739,0.0
5176514385887762,0.0
5176514385569469,0.0
5176514385224891,0.0
5176514384341233,0.0
5176514383298871,0.0
5176514382867338,0.0
5176514368381726,0.0
5176514382317094,0.0
5176514382270152,0.0
5176514380313830,0.0
5176514380123148,0.0
5176514376051303,0.0
5176514375764740,0.0
5176514371812980,0.0
5176514371309623,0.0
5176514369832495,0.0
5176514382652516,0.0
5176514320613232,0.0
5176514319708530,0.0
5176514315493004,0.0
5176514313909613,0.0
5176514312976910,0.0
5176514308698825,0.0
5176514308097978,0.0
5176514305054451,0.0
5176514348991800,0.0
5176514303270760,0.0
5176514302858524,0.0
5176514301169295,0.0
5176514300868681,0.0
5176514299687878,0.0
5176514299487402,0.0
5176514296679506,0.0
5176514296394924,0.0
5176514295786062,0.0
5176514304695734,0.0
5176514346014480,0.0
5176514345235219,0.0
5176514344725558,0.0
5176514341932702,0.0
5176514341656673,0.0
5176514340739181,0.0
5176514338547786,0.0
5176514337136433,0.0
5176514335381650,0.0
5176514321188499,0.0
5176514333835640,0.0
5176514332953014,0.0
5176514329237918,0.0
5176514328817686,0.0
5176514328007486,0.0
5176514326491260,0.0
5176514324835591,0.0
5176514323470879,0.0
5176514322872232,0.0
5176514333875604,0.0
5176514454662138,0.0
5176514453885516,0.0
5176514453790997,0.0
5176514452361949,0.0
5176514451858085,0.0
5176514451560020,0.0
5176514449314753,0.0
5176514448514908,0.0
5176514392137672,0.0
5176514444739814,0.0
5176514444320367,0.0
5176514443868465,0.0
5176514443619454,0.0
5176514440703384,0.0
5176514440224589,0.0
5176514438223056,0.0
5176514438140235,0.0
5176514436109877,0.0
5176514445818690,0.0
5176514473519137,0.0
5176514472075974,0.0
5176514471560232,0.0
5176514471165818,0.0
5176514469890260,0.0
5176514469590340,0.0
5176514468709750,0.0
5176514466162093,0.0
5176514465722889,0.0
5176514456761060,0.0
5176514463036696,0.0
5176514461721083,0.0
5176514461389451,0.0
5176514461250281,0.0
5176514461020932,0.0
5176514460342907,0.0
5176514459663602,0.0
5176514457556725,0.0
5176514457182043,0.0
5176514464551255,0.0
5176514409214993,0.0
5176514408908652,0.0
5176514407846549,0.0
5176514407103743,0.0
5176514406535549,0.0
5176514406308848,0.0
5176514405736122,0.0
5176514404474550,0.0
5176514403763169,0.0
5176514435447609,0.0
5176514403096131,0.0
5176514400445117,0.0
5176514399817391,0.0
5176514398292307,0.0
5176514397360998,0.0
5176514394951344,0.0
5176514394699497,0.0
5176514392922362,0.0
5176514392326705,0.0
5176514403273714,0.0
5176514434377385,0.0
5176514433679435,0.0
5176514433218242,0.0
5176514431951687,0.0
5176514431160727,0.0
5176514430789088,0.0
5176514430474459,0.0
5176514428564691,0.0
5176514427949059,0.0
5176514411180513,0.0
5176514423347548,0.0
5176514421526903,0.0
5176514421290880,0.0
5176514419039497,0.0
5176514416935119,0.0
5176514416456645,0.0
5176514414138344,0.0
5176514412473495,0.0
5176514411788216,0.0
5176514425216097,0.0
5176513471985183,0.0
5176513467524038,0.0
5176513467234091,0.0
5176513467100714,0.0
5176513466173985,0.0
5176513466155024,0.0
5176513464889764,0.0
5176513463758663,0.0
5176513921291760,0.0
5176513462125070,0.0
5176513460457954,0.0
5176513460086332,0.0
5176513458938874,0.0
5176513458418034,0.0
5176513458408837,0.0
5176513457329273,0.0
5176513457000577,0.0
5176513456858413,0.0
5176513462219337,0.0
5176513493069099,0.0
5176513491518931,0.0
5176513490621462,0.0
5176513490556643,0.0
5176513490354882,0.0
5176513489752633,0.0
5176513488491258,0.0
5176513484680979,0.0
5176513484527931,0.0
5176513476032700,0.0
5176513483401658,0.0
5176513481667557,0.0
5176513481482593,0.0
5176513480566735,0.0
5176513479140245,0.0
5176513479002635,0.0
5176513476911259,0.0
5176513476365449,0.0
5176513476313324,0.0
5176513484503593,0.0
5176513436567217,0.0
5176513436284052,0.0
5176513435917603,0.0
5176513435708614,0.0
5176513432717881,0.0
5176513430305200,0.0
5176513430284710,0.0
5176513428783129,0.0
5176513455162379,0.0
5176513426215637,0.0
5176513426102090,0.0
5176513425675013,0.0
5176513423795862,0.0
5176513423062511,0.0
5176513422830280,0.0
5176513422785021,0.0
5176513421435503,0.0
5176513421253849,0.0
5176513428496102,0.0
5176513454378240,0.0
5176513453964487,0.0
5176513453673799,0.0
5176513453560145,0.0
5176513451733959,0.0
5176513451023435,0.0
5176513450990758,0.0
5176513450220990,0.0
5176513446209008,0.0
5176513437538332,0.0
5176513445085235,0.0
5176513444480080,0.0
5176513443435085,0.0
5176513442840541,0.0
5176513441661286,0.0
5176513440658846,0.0
5176513439952101,0.0
5176513438596487,0.0
5176513438300351,0.0
5176513445271603,0.0
5176513547961317,0.0
5176513547644384,0.0
5176513547221043,0.0
5176513547049410,0.0
5176513546381285,0.0
5176513546066050,0.0
5176513545946781,0.0
5176513543823644,0.0
5176513493403975,0.0
5176513541670963,0.0
5176513541418421,0.0
5176513541093208,0.0
5176513540159877,0.0
5176513539770023,0.0
5176513539478635,0.0
5176513538412312,0.0
5176513538247551,0.0
5176513537320839,0.0
5176513543578172,0.0
5176513580976875,0.0
5176513580913555,0.0
5176513572066016,0.0
5176513571701902,0.0
5176513570761162,0.0
5176513570390806,0.0
5176513570188184,0.0
5176513569366304,0.0
5176513568880776,0.0
5176513549286028,0.0
5176513568492168,0.0
5176513568018443,0.0
5176513564069887,0.0
5176513562338060,0.0
5176513558163811,0.0
5176513557279360,0.0
5176513557193264,0.0
5176513556717956,0.0
5176513555627529,0.0
5176513568799901,0.0
5176513516817078,0.0
5176513514971653,0.0
5176513511890781,0.0
5176513511757428,0.0
5176513509748173,0.0
5176513508467965,0.0
5176513506883890,0.0
5176513506213791,0.0
5176513534084230,0.0
5176513503254988,0.0
5176513501674500,0.0
5176513500780399,0.0
5176513500633663,0.0
5176513499914827,0.0
5176513499596004,0.0
5176513497925114,0.0
5176513494940652,0.0
5176513494520157,0.0
5176513505936038,0.0
5176513533773205,0.0
5176513533726344,0.0
5176513533461231,0.0
5176513533336656,0.0
5176513532505806,0.0
5176513532264610,0.0
5176513531203742,0.0
5176513530603736,0.0
5176513530383818,0.0
5176513516927661,0.0
5176513526905426,0.0
5176513526450969,0.0
5176513525873609,0.0
5176513523794922,0.0
5176513523776499,0.0
5176513521854967,0.0
5176513521611037,0.0
5176513519915564,0.0
5176513517817879,0.0
5176513527684798,0.0
5176513327860606,0.0
5176513326059564,0.0
5176513325748795,0.0
5176513325300100,0.0
5176513323120195,0.0
5176513322704593,0.0
5176513322464560,0.0
5176513321446360,0.0
5176513420613837,0.0
5176513318808556,0.0
5176513316740462,0.0
5176513315785278,0.0
5176513315471564,0.0
5176513315346592,0.0
5176513313528738,0.0
5176513310218788,0.0
5176513308405140,0.0
5176513303904360,0.0
5176513320874273,0.0
5176513344822746,0.0
5176513341787306,0.0
5176513341726171,0.0
5176513341189693,0.0
5176513340265551,0.0
5176513338737546,0.0
5176513337940547,0.0
5176513337796410,0.0
5176513336828768,0.0
5176513328350839,0.0
5176513332926871,0.0
5176513332474682,0.0
5176513332345999,0.0
5176513331217603,0.0
5176513330374132,0.0
5176513330342873,0.0
5176513330066027,0.0
5176513328750707,0.0
5176513328588461,0.0
5176513335005921,0.0
5176513277578737,0.0
5176513276776217,0.0
5176513275386166,0.0
5176513274473031,0.0
5176513274243160,0.0
5176513274001048,0.0
5176513273121854,0.0
5176513273010479,0.0
5176513301456686,0.0
5176513271968231,0.0
5176513271601410,0.0
5176513270261976,0.0
5176513265894955,0.0
5176513264131250,0.0
5176513261433402,0.0
5176513259651791,0.0
5176513255895681,0.0
5176513255212705,0.0
5176513271990250,0.0
5176513299503408,0.0
5176513298758250,0.0
5176513298173559,0.0
5176513297336793,0.0
5176513296958852,0.0
5176513295546294,0.0
5176513295442056,0.0
5176513292580171,0.0
5176513291236726,0.0
5176513279761158,0.0
5176513289202961,0.0
5176513289194952,0.0
5176513288640955,0.0
5176513287345861,0.0
5176513286788558,0.0
5176513284273363,0.0
5176513282589265,0.0
5176513280798215,0.0
5176513280304725,0.0
5176513290271054,0.0
5176513402617632,0.0
5176513399531911,0.0
5176513399028991,0.0
5176513397960237,0.0
5176513397843292,0.0
5176513397276808,0.0
5176513397168740,0.0
5176513396797473,0.0
5176513345601727,0.0
5176513395241341,0.0
5176513393569594,0.0
5176513392908900,0.0
5176513392446869,0.0
5176513391899159,0.0
5176513390984069,0.0
5176513390344728,0.0
5176513389292995,0.0
5176513387744203,0.0
5176513395420101,0.0
5176513420385709,0.0
5176513420096124,0.0
5176513419370050,0.0
5176513416666393,0.0
5176513415856789,0.0
5176513415705234,0.0
5176513414688068,0.0
5176513413541094,0.0
5176513412079328,0.0
5176513402647738,0.0
5176513408503554,0.0
5176513408098639,0.0
5176513407809044,0.0
5176513407443745,0.0
5176513407206969,0.0
5176513404739616,0.0
5176513404422841,0.0
5176513403294530,0.0
5176513402953862,0.0
5176513409772745,0.0
5176513363644013,0.0
5176513363471227,0.0
5176513362662867,0.0
5176513362098013,0.0
5176513361500217,0.0
5176513360487820,0.0
5176513359589933,0.0
5176513358213089,0.0
5176513387157745,0.0
5176513356559814,0.0
5176513354869009,0.0
5176513354587940,0.0
5176513354152968,0.0
5176513353599912,0.0
5176513348343160,0.0
5176513348085258,0.0
5176513347160912,0.0
5176513346917510,0.0
5176513357216273,0.0
5176513383680906,0.0
5176513381320133,0.0
5176513381004620,0.0
5176513378939044,0.0
5176513378914534,0.0
5176513378451560,0.0
5176513378366800,0.0
5176513377177380,0.0
5176513375144325,0.0
5176513363767236,0.0
5176513371218230,0.0
5176513370547506,0.0
5176513370269697,0.0
5176513369727416,0.0
5176513369274807,0.0
5176513368604384,0.0
5176513365940138,0.0
5176513365126316,0.0
5176513364485028,0.0
5176513371645879,0.0
5176513827360735,0.0
5176513826422726,0.0
5176513825968208,0.0
5176513825363681,0.0
5176513825112351,0.0
5176513824652969,0.0
5176513823911192,0.0
5176513823509269,0.0
5176513582667928,0.0
5176513821120226,0.0
5176513820254828,0.0
5176513819342436,0.0
5176513818742156,0.0
5176513818712324,0.0
5176513818481391,0.0
5176513815011142,0.0
5176513814385018,0.0
5176513813752028,0.0
5176513822702360,0.0
5176513843701409,0.0
5176513841821464,0.0
5176513840087935,0.0
5176513839257127,0.0
5176513839094264,0.0
5176513837400737,0.0
5176513836784883,0.0
5176513836380401,0.0
5176513836256627,0.0
5176513827440438,0.0
5176513834817057,0.0
5176513834054230,0.0
5176513832436892,0.0
5176513832036262,0.0
5176513830811948,0.0
5176513830784426,0.0
5176513829478584,0.0
5176513827917492,0.0
5176513827847400,0.0
5176513834993239,0.0
5176513789565503,0.0
5176513787529352,0.0
5176513784418161,0.0
5176513783477267,0.0
5176513783385213,0.0
5176513783360182,0.0
5176513782229297,0.0
5176513778855659,0.0
5176513812368800,0.0
5176513774989536,0.0
5176513774719305,0.0
5176513773584452,0.0
5176513773224604,0.0
5176513772825682,0.0
5176513771378774,0.0
5176513771176871,0.0
5176513767241366,0.0
5176513766346224,0.0
5176513778443092,0.0
5176513812249554,0.0
5176513811842912,0.0
5176513811750768,0.0
5176513810828664,0.0
5176513808091622,0.0
5176513807835664,0.0
5176513807582571,0.0
5176513807534788,0.0
5176513804975539,0.0
5176513789625943,0.0
5176513799542336,0.0
5176513797430237,0.0
5176513794365980,0.0
5176513793769489,0.0
5176513792904764,0.0
5176513792313768,0.0
5176513791601494,0.0
5176513791414922,0.0
5176513791253361,0.0
5176513801966333,0.0
5176513901838119,0.0
5176513900288308,0.0
5176513899235328,0.0
5176513896416848,0.0
5176513896336111,0.0
5176513895950987,0.0
5176513895313285,0.0
5176513892985960,0.0
5176513843716456,0.0
5176513892149484,0.0
5176513891817214,0.0
5176513888909768,0.0
5176513886624575,0.0
5176513883974890,0.0
5176513882845695,0.0
5176513882660094,0.0
5176513882569436,0.0
5176513882494809,0.0
5176513892621649,0.0
5176513920303079,0.0
5176513919309202,0.0
5176513919104652,0.0
5176513919054147,0.0
5176513917173600,0.0
5176513916434672,0.0
5176513915444128,0.0
5176513914972210,0.0
5176513914419790,0.0
5176513902525665,0.0
5176513912284774,0.0
5176513912256590,0.0
5176513910647121,0.0
5176513908303984,0.0
5176513907769045,0.0
5176513904292496,0.0
5176513903022621,0.0
5176513902729739,0.0
5176513902635761,0.0
5176513912981734,0.0
5176513862869111,0.0
5176513862009098,0.0
5176513861734845,0.0
5176513858401283,0.0
5176513858328049,0.0
5176513856265128,0.0
5176513856037725,0.0
5176513855520515,0.0
5176513881118342,0.0
5176513850117028,0.0
5176513848339775,0.0
5176513848130539,0.0
5176513847664777,0.0
5176513847013215,0.0
5176513846206513,0.0
5176513845225712,0.0
5176513844657667,0.0
5176513844565753,0.0
5176513851621887,0.0
5176513880549422,0.0
5176513879513983,0.0
5176513877896067,0.0
5176513875506478,0.0
5176513874955825,0.0
5176513873340797,0.0
5176513872793871,0.0
5176513872303242,0.0
5176513870800959,0.0
5176513863090980,0.0
5176513869950880,0.0
5176513869184613,0.0
5176513869106210,0.0
5176513868457663,0.0
5176513867470436,0.0
5176513866369480,0.0
5176513866229460,0.0
5176513865481195,0.0
5176513864439046,0.0
5176513870097226,0.0
5176513649094827,0.0
5176513648745981,0.0
5176513647713055,0.0
5176513647071991,0.0
5176513644856238,0.0
5176513644150269,0.0
5176513641442164,0.0
5176513639438182,0.0
5176513765965644,0.0
5176513632787718,0.0
5176513631957783,0.0
5176513631717120,0.0
5176513631706438,0.0
5176513630373495,0.0
5176513628881111,0.0
5176513628850553,0.0
5176513624510300,0.0
5176513623966529,0.0
5176513635319410,0.0
5176513669226663,0.0
5176513669104050,0.0
5176513669004763,0.0
5176513668456790,0.0
5176513666865109,0.0
5176513666297055,0.0
5176513665006176,0.0
5176513664714192,0.0
5176513662108041,0.0
5176513649857223,0.0
5176513660828772,0.0
5176513660400903,0.0
5176513659486632,0.0
5176513658910608,0.0
5176513658699870,0.0
5176513657880133,0.0
5176513655263423,0.0
5176513651065913,0.0
5176513650189169,0.0
5176513661341759,0.0
5176513599541058,0.0
5176513598621489,0.0
5176513597004653,0.0
5176513595889378,0.0
5176513595211565,0.0
5176513595114447,0.0
5176513589937308,0.0
5176513589542264,0.0
5176513623917829,0.0
5176513585010639,0.0
5176513584627631,0.0
5176513584603517,0.0
5176513584552250,0.0
5176513584176712,0.0
5176513584170483,0.0
5176513583996466,0.0
5176513583828990,0.0
5176513583464846,0.0
5176513586856279,0.0
5176513622171717,0.0
5176513621356178,0.0
5176513620657816,0.0
5176513620371772,0.0
5176513619232522,0.0
5176513617321079,0.0
5176513617112122,0.0
5176513615993853,0.0
5176513614955945,0.0
5176513600860596,0.0
5176513611235556,0.0
5176513611061887,0.0
5176513610941006,0.0
5176513610918749,0.0
5176513609975734,0.0
5176513609467237,0.0
5176513608727755,0.0
5176513606637170,0.0
5176513604294917,0.0
5176513611375576,0.0
5176513745759224,0.0
5176513743535303,0.0
5176513742190985,0.0
5176513742090532,0.0
5176513741738602,0.0
5176513738492130,0.0
5176513735814013,0.0
5176513727494386,0.0
5176513669489634,0.0
5176513725430622,0.0
5176513721948874,0.0
5176513719675000,0.0
5176513718696494,0.0
5176513717868425,0.0
5176513717548217,0.0
5176513717510779,0.0
5176513712950103,0.0
5176513712809937,0.0
5176513727151762,0.0
5176513765127633,0.0
5176513764075627,0.0
5176513762207651,0.0
5176513760201813,0.0
5176513759211484,0.0
5176513759055113,0.0
5176513757911853,0.0
5176513757711931,0.0
5176513757012793,0.0
5176513746741296,0.0
5176513756227905,0.0
5176513755291936,0.0
5176513753194322,0.0
5176513753113389,0.0
5176513749997614,0.0
5176513749426721,0.0
5176513749252168,0.0
5176513747876281,0.0
5176513747575164,0.0
5176513756376686,0.0
5176513689894912,0.0
5176513689257888,0.0
5176513687102029,0.0
5176513684265860,0.0
5176513683431216,0.0
5176513682272991,0.0
5176513682155501,0.0
5176513681387246,0.0
5176513680976619,0.0
5176513712243079,0.0
5176513678366658,0.0
5176513678198762,0.0
5176513677668013,0.0
5176513674120497,0.0
5176513673930359,0.0
5176513673572227,0.0
5176513671156668,0.0
5176513670202992,0.0
5176513670155570,0.0
5176513679212927,0.0
5176513710993857,0.0
5176513710612416,0.0
5176513708823744,0.0
5176513706353819,0.0
5176513703014109,0.0
5176513702036285,0.0
5176513699974175,0.0
5176513699844824,0.0
5176513698891693,0.0
5176513691430879,0.0
5176513697862364,0.0
5176513697136009,0.0
5176513695805258,0.0
5176513695291038,0.0
5176513695257658,0.0
5176513694736348,0.0
5176513693276296,0.0
5176513692232209,0.0
5176513691662281,0.0
5176513698532552,0.0
5100615437004370,0.0
5100615432533449,0.0
5100615431566176,0.0
5100615430722846,0.0
5100615430167117,0.0
5100615429665436,0.0
5100615427313484,0.0
5100615424383480,0.0
5168266942652508,0.0
5100615422472798,0.0
5100615421248074,0.0
5100615417849281,0.0
5100615416553041,0.0
5100615416054636,0.0
5100615414808835,0.0
5100615413432850,0.0
5100615412803333,0.0
5100615411392445,0.0
5100615422500697,0.0
5100615475720960,0.0
5100615474535864,0.0
5100615474309385,0.0
5100615472251555,0.0
